A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.051250000000000004
0.901,0.0647,0.0296,8.108,
0.828,0.148,0.0321,16.22,
0.737,0.225,0.0335,24.32,
0.674,0.293,0.0346,32.43,
0.61,0.352,0.0362,40.54,
0.561,0.412,0.0366,48.65,
0.498,0.46,0.038,56.76,
0.452,0.511,0.0382,64.86,
0.41,0.55,0.0396,72.97,
0.368,0.589,0.04,81.08,
0.336,0.62,0.0403,89.19,
0.301,0.655,0.0409,97.3,
0.277,0.686,0.0417,105.0,
0.25,0.714,0.0421,114.0,
0.228,0.739,0.0422,122.0,
0.204,0.751,0.0428,130.0,
0.189,0.764,0.043,138.0,
0.17,0.783,0.0432,146.0,
0.153,0.805,0.0433,154.0,
0.139,0.812,0.044,162.0,
0.126,0.828,0.0436,170.0,
0.114,0.835,0.0442,178.0,
0.105,0.843,0.0437,186.0,
0.0942,0.861,0.0444,195.0,
0.086,0.862,0.0449,203.0,
0.0779,0.886,0.045,211.0,
0.0711,0.884,0.0449,219.0,
0.065,0.891,0.0447,227.0,
0.0586,0.881,0.0451,235.0,
0.0537,0.906,0.0455,243.0,
0.0491,0.906,0.0452,251.0,
0.0445,0.901,0.0453,259.0,
0.0406,0.919,0.0452,268.0,
0.0371,0.924,0.0451,276.0,
0.0341,0.923,0.0452,284.0,
0.031,0.917,0.0459,292.0,
0.028,0.929,0.0453,300.0,
