P,A,time,cat
0.0,1.004,0.0,0.0775
0.0868,0.885,3.118,
0.179,0.809,6.235,
0.265,0.724,9.353,
0.345,0.636,12.47,
0.414,0.575,15.59,
0.476,0.508,18.71,
0.534,0.455,21.82,
0.591,0.403,24.94,
0.631,0.354,28.06,
0.671,0.316,31.18,
0.717,0.279,34.29,
0.747,0.244,37.41,
0.769,0.216,40.53,
0.806,0.191,43.65,
0.821,0.168,46.76,
0.845,0.148,49.88,
0.868,0.131,53.0,
0.879,0.116,56.12,
0.892,0.102,59.24,
0.913,0.09,62.35,
0.908,0.0795,65.47,
0.923,0.0695,68.59,
0.924,0.062,71.71,
0.949,0.0551,74.82,
0.947,0.048,77.94,
0.959,0.0428,81.06,
0.949,0.0378,84.18,
0.965,0.0336,87.29,
0.97,0.0299,90.41,
0.974,0.0267,93.53,
0.966,0.0234,96.65,
0.972,0.0209,99.76,
0.973,0.0191,103.0,
0.969,0.0173,106.0,
