P,A,time,cat
0.0,0.993,0.0,0.062
0.104,0.882,4.96,
0.212,0.772,9.92,
0.311,0.68,14.88,
0.397,0.592,19.84,
0.475,0.512,24.8,
0.543,0.443,29.76,
0.605,0.382,34.72,
0.666,0.327,39.68,
0.714,0.279,44.64,
0.753,0.241,49.6,
0.794,0.207,54.56,
0.825,0.175,59.52,
0.847,0.151,64.48,
0.875,0.129,69.44,
0.886,0.108,74.4,
0.902,0.0936,79.36,
0.914,0.0802,84.32,
0.917,0.0689,89.28,
0.931,0.0582,94.24,
0.946,0.0498,99.2,
0.96,0.0428,104.0,
0.955,0.0366,109.0,
0.985,0.0317,114.0,
0.97,0.0275,119.0,
0.979,0.0235,124.0,
