P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.096
0.15,0.0412,0.734,4.423,
0.224,0.0369,0.665,8.846,
0.286,0.0341,0.598,13.27,
0.345,0.0308,0.538,17.69,
0.402,0.028,0.488,22.12,
0.456,0.0247,0.443,26.54,
0.503,0.022,0.391,30.96,
0.551,0.02,0.349,35.38,
0.607,0.0174,0.306,39.81,
0.64,0.0152,0.268,44.23,
0.681,0.0133,0.236,48.65,
0.715,0.0114,0.203,53.08,
0.742,0.00975,0.174,57.5,
0.776,0.00829,0.148,61.92,
0.793,0.00707,0.124,66.35,
0.812,0.00598,0.106,70.77,
0.841,0.00499,0.0884,75.19,
0.855,0.00423,0.074,79.62,
0.86,0.00352,0.0617,84.04,
0.877,0.00294,0.0519,88.46,
0.889,0.00243,0.0435,92.88,
0.905,0.00205,0.0361,97.31,
0.909,0.00171,0.0305,102.0,
0.916,0.00145,0.0256,106.0,
0.908,0.00124,0.0216,111.0,
0.919,0.00103,0.0186,115.0,
