A,P,time,cat
1.001,0.0,0.0,0.003
0.936,0.0544,84.76,
0.892,0.111,170.0,
0.838,0.164,254.0,
0.782,0.219,339.0,
0.725,0.271,424.0,
0.677,0.326,509.0,
0.622,0.378,593.0,
0.568,0.433,678.0,
0.516,0.479,763.0,
0.472,0.53,848.0,
0.416,0.582,932.0,
0.368,0.625,1017.0,
0.327,0.675,1102.0,
0.279,0.723,1187.0,
0.237,0.764,1271.0,
0.198,0.809,1356.0,
0.16,0.838,1441.0,
0.128,0.865,1526.0,
0.101,0.891,1610.0,
0.079,0.927,1695.0,
0.0638,0.928,1780.0,
0.0528,0.948,1865.0,
0.0461,0.961,1949.0,
0.0419,0.962,2034.0,
0.0396,0.947,2119.0,
