A,P,time,cat
1.008,0.0,0.0,0.01
0.885,0.11,2762.0,
0.787,0.207,5524.0,
0.711,0.289,8286.0,
0.634,0.365,11048.0,
0.567,0.427,13810.0,
0.511,0.49,16572.0,
0.458,0.537,19334.0,
0.415,0.579,22096.0,
0.382,0.617,24858.0,
0.344,0.657,27621.0,
0.314,0.682,30383.0,
0.282,0.712,33145.0,
0.258,0.744,35907.0,
0.233,0.77,38669.0,
0.216,0.781,41431.0,
0.2,0.796,44193.0,
0.181,0.811,46955.0,
0.165,0.825,49717.0,
0.154,0.845,52479.0,
0.141,0.863,55241.0,
0.133,0.868,58003.0,
0.122,0.879,60765.0,
0.115,0.876,63527.0,
0.107,0.897,66289.0,
0.1,0.895,69051.0,
0.0936,0.899,71813.0,
0.0881,0.923,74576.0,
0.0843,0.917,77338.0,
0.0793,0.915,80100.0,
0.0749,0.918,82862.0,
0.0721,0.933,85624.0,
0.069,0.928,88386.0,
0.0664,0.931,91148.0,
0.0637,0.937,93910.0,
0.0608,0.94,96672.0,
0.0594,0.932,99434.0,
