A,P,time,cat
0.995,0.0,0.0,0.066
0.874,0.101,127.0,
0.787,0.197,253.0,
0.7,0.288,380.0,
0.628,0.365,506.0,
0.547,0.439,633.0,
0.489,0.501,760.0,
0.434,0.56,886.0,
0.381,0.613,1013.0,
0.331,0.659,1140.0,
0.294,0.699,1266.0,
0.26,0.734,1393.0,
0.226,0.775,1519.0,
0.199,0.802,1646.0,
0.174,0.817,1773.0,
0.152,0.836,1899.0,
0.134,0.867,2026.0,
0.118,0.882,2153.0,
0.103,0.895,2279.0,
0.0917,0.91,2406.0,
0.0798,0.92,2532.0,
0.0712,0.933,2659.0,
0.0631,0.926,2786.0,
0.056,0.938,2912.0,
0.0498,0.938,3039.0,
0.0444,0.966,3166.0,
0.0396,0.963,3292.0,
0.0358,0.967,3419.0,
0.032,0.969,3545.0,
0.0291,0.968,3672.0,
