P,A,time,cat
0.0,0.993,0.0,0.042
0.0497,0.911,171.0,
0.0874,0.871,342.0,
0.125,0.835,514.0,
0.162,0.789,685.0,
0.198,0.763,856.0,
0.237,0.726,1027.0,
0.272,0.688,1198.0,
0.306,0.658,1370.0,
0.345,0.616,1541.0,
0.38,0.587,1712.0,
0.415,0.547,1883.0,
0.45,0.504,2055.0,
0.485,0.479,2226.0,
0.52,0.443,2397.0,
0.556,0.411,2568.0,
0.587,0.372,2739.0,
0.623,0.338,2911.0,
0.662,0.304,3082.0,
0.697,0.273,3253.0,
0.727,0.246,3424.0,
0.749,0.211,3595.0,
0.781,0.184,3767.0,
0.816,0.155,3938.0,
0.844,0.13,4109.0,
0.87,0.106,4280.0,
0.896,0.085,4452.0,
0.91,0.0658,4623.0,
0.925,0.0523,4794.0,
0.936,0.0399,4965.0,
0.96,0.0317,5136.0,
0.952,0.0259,5308.0,
0.962,0.0219,5479.0,
0.963,0.0192,5650.0,
