P,A,time,cat
0.0,1.004,0.0,0.063
0.0678,0.86,158.0,
0.123,0.813,316.0,
0.175,0.768,475.0,
0.226,0.712,633.0,
0.278,0.662,791.0,
0.324,0.611,949.0,
0.372,0.562,1107.0,
0.427,0.51,1266.0,
0.472,0.473,1424.0,
0.523,0.422,1582.0,
0.572,0.379,1740.0,
0.615,0.326,1898.0,
0.652,0.284,2057.0,
0.713,0.243,2215.0,
0.736,0.199,2373.0,
0.792,0.161,2531.0,
0.842,0.126,2689.0,
0.857,0.0946,2848.0,
0.889,0.0701,3006.0,
0.921,0.05,3164.0,
0.936,0.0365,3322.0,
0.948,0.028,3480.0,
0.953,0.0225,3639.0,
0.952,0.0193,3797.0,
0.954,0.0172,3955.0,
