A,P,time,cat
1.004,0.0,0.0,0.126
0.632,0.268,1423.0,
0.508,0.378,2846.0,
0.431,0.456,4269.0,
0.367,0.517,5692.0,
0.325,0.563,7114.0,
0.287,0.597,8537.0,
0.255,0.624,9960.0,
0.225,0.659,11383.0,
0.202,0.686,12806.0,
0.183,0.696,14229.0,
0.165,0.716,15652.0,
0.152,0.736,17075.0,
0.137,0.74,18498.0,
0.124,0.755,19920.0,
0.113,0.765,21343.0,
0.105,0.781,22766.0,
0.0956,0.79,24189.0,
0.0877,0.797,25612.0,
0.0802,0.791,27035.0,
0.0742,0.808,28458.0,
0.0678,0.808,29881.0,
0.0634,0.816,31304.0,
0.0582,0.821,32726.0,
0.0538,0.837,34149.0,
0.05,0.826,35572.0,
0.047,0.835,36995.0,
0.0437,0.842,38418.0,
