A,P,time,cat
1.007,0.0,0.0,0.084
0.689,0.246,1665.0,
0.572,0.349,3330.0,
0.493,0.432,4995.0,
0.438,0.484,6661.0,
0.396,0.528,8326.0,
0.355,0.572,9991.0,
0.326,0.61,11656.0,
0.294,0.632,13321.0,
0.27,0.655,14986.0,
0.247,0.673,16652.0,
0.229,0.693,18317.0,
0.21,0.706,19982.0,
0.192,0.722,21647.0,
0.177,0.748,23312.0,
0.167,0.751,24977.0,
0.155,0.759,26643.0,
0.146,0.786,28308.0,
0.135,0.784,29973.0,
0.124,0.8,31638.0,
0.118,0.8,33303.0,
0.11,0.801,34968.0,
0.103,0.814,36633.0,
0.0975,0.818,38299.0,
0.0899,0.835,39964.0,
0.0853,0.837,41629.0,
0.08,0.845,43294.0,
0.0761,0.849,44959.0,
0.0705,0.849,46624.0,
0.0677,0.852,48290.0,
0.0635,0.859,49955.0,
0.0596,0.861,51620.0,
0.0568,0.864,53285.0,
0.0531,0.869,54950.0,
0.051,0.873,56615.0,
0.0481,0.87,58281.0,
0.0458,0.871,59946.0,
0.0432,0.887,61611.0,
0.0413,0.878,63276.0,
