A,P,time,cat
1.006,0.0,0.0,0.08750000000000001
0.764,0.194,0.00506,
0.59,0.373,0.0101,
0.442,0.523,0.0152,
0.326,0.65,0.0202,
0.236,0.744,0.0253,
0.169,0.817,0.0304,
0.119,0.877,0.0354,
0.0875,0.888,0.0405,
0.0664,0.922,0.0455,
0.053,0.936,0.0506,
0.0441,0.962,0.0556,
0.0383,0.951,0.0607,
0.0349,0.966,0.0658,
0.0327,0.965,0.0708,
0.0308,0.964,0.0759,
0.0296,0.948,0.0809,
0.029,0.959,0.086,
0.0291,0.969,0.0911,
0.029,0.969,0.0961,
0.0287,0.963,0.101,
0.0288,0.962,0.106,
0.0285,0.962,0.111,
0.0289,0.963,0.116,
0.0284,0.954,0.121,
0.0287,0.971,0.126,
0.0285,0.956,0.132,
0.0283,0.964,0.137,
0.0286,0.959,0.142,
0.0287,0.957,0.147,
0.0285,0.967,0.152,
0.0285,0.961,0.157,
0.0283,0.964,0.162,
0.0283,0.964,0.167,
0.0282,0.975,0.172,
