A,P,time,cat
0.996,0.0,0.0,0.07
0.79,0.172,0.00555,
0.639,0.335,0.0111,
0.495,0.469,0.0166,
0.38,0.594,0.0222,
0.286,0.688,0.0277,
0.215,0.769,0.0333,
0.161,0.825,0.0388,
0.119,0.864,0.0444,
0.0903,0.903,0.0499,
0.0701,0.92,0.0555,
0.0568,0.932,0.061,
0.0478,0.938,0.0666,
0.0413,0.949,0.0721,
0.0367,0.951,0.0777,
0.0341,0.962,0.0832,
0.032,0.962,0.0888,
0.0312,0.956,0.0943,
0.0303,0.955,0.0999,
0.0297,0.954,0.105,
0.0289,0.97,0.111,
0.0289,0.964,0.117,
0.0287,0.957,0.122,
0.0286,0.956,0.128,
0.0287,0.967,0.133,
0.0285,0.955,0.139,
0.0282,0.968,0.144,
0.0288,0.968,0.15,
0.0285,0.97,0.155,
0.0284,0.967,0.161,
0.0285,0.966,0.166,
0.0282,0.96,0.172,
