A,P,time,cat
0.993,0.0,0.0,0.023
0.933,0.0456,42.37,
0.895,0.09,84.73,
0.837,0.136,127.0,
0.789,0.179,169.0,
0.754,0.224,212.0,
0.716,0.271,254.0,
0.672,0.31,297.0,
0.618,0.355,339.0,
0.585,0.394,381.0,
0.537,0.442,424.0,
0.492,0.485,466.0,
0.454,0.523,508.0,
0.411,0.572,551.0,
0.368,0.617,593.0,
0.333,0.65,636.0,
0.294,0.683,678.0,
0.259,0.725,720.0,
0.22,0.759,763.0,
0.185,0.801,805.0,
0.154,0.829,847.0,
0.125,0.854,890.0,
0.098,0.888,932.0,
0.0745,0.906,974.0,
0.055,0.95,1017.0,
0.0402,0.95,1059.0,
0.0282,0.962,1102.0,
0.0197,0.977,1144.0,
0.0142,0.974,1186.0,
0.0102,0.985,1229.0,
0.00775,0.986,1271.0,
