A,P,time,cat
0.993,0.0,0.0,0.0345
0.92,0.0462,28.69,
0.873,0.092,57.38,
0.825,0.136,86.06,
0.785,0.181,115.0,
0.738,0.226,143.0,
0.697,0.272,172.0,
0.643,0.319,201.0,
0.604,0.364,230.0,
0.564,0.404,258.0,
0.516,0.458,287.0,
0.479,0.492,316.0,
0.438,0.537,344.0,
0.396,0.578,373.0,
0.355,0.617,402.0,
0.315,0.655,430.0,
0.278,0.7,459.0,
0.24,0.743,488.0,
0.202,0.769,516.0,
0.171,0.807,545.0,
0.141,0.834,574.0,
0.111,0.871,602.0,
0.0872,0.897,631.0,
0.0662,0.919,660.0,
0.0489,0.919,688.0,
0.0356,0.949,717.0,
0.025,0.969,746.0,
0.0184,0.978,775.0,
0.0131,0.994,803.0,
0.00987,0.987,832.0,
0.00764,0.985,861.0,
0.00622,0.992,889.0,
0.0053,0.988,918.0,
