A,P,time,cat
1.008,0.0,0.0,0.0345
0.897,0.0696,1714.0,
0.832,0.14,3429.0,
0.758,0.211,5143.0,
0.698,0.275,6858.0,
0.642,0.334,8572.0,
0.575,0.395,10286.0,
0.526,0.451,12001.0,
0.473,0.501,13715.0,
0.43,0.54,15429.0,
0.386,0.592,17144.0,
0.35,0.623,18858.0,
0.315,0.653,20573.0,
0.285,0.692,22287.0,
0.26,0.708,24001.0,
0.238,0.743,25716.0,
0.216,0.754,27430.0,
0.198,0.776,29144.0,
0.185,0.797,30859.0,
0.174,0.802,32573.0,
0.162,0.812,34288.0,
0.155,0.826,36002.0,
0.147,0.83,37716.0,
0.141,0.831,39431.0,
0.135,0.839,41145.0,
0.133,0.853,42859.0,
0.129,0.847,44574.0,
0.126,0.855,46288.0,
0.125,0.858,48003.0,
0.122,0.856,49717.0,
