A,P,time,cat
0.99,0.0,0.0,0.054
0.884,0.0657,1.962,
0.811,0.131,3.924,
0.75,0.196,5.886,
0.696,0.263,7.847,
0.627,0.321,9.809,
0.573,0.386,11.77,
0.512,0.441,13.73,
0.455,0.494,15.69,
0.404,0.546,17.66,
0.348,0.601,19.62,
0.303,0.653,21.58,
0.256,0.692,23.54,
0.22,0.736,25.5,
0.181,0.771,27.47,
0.15,0.798,29.43,
0.12,0.835,31.39,
0.0976,0.873,33.35,
0.0783,0.883,35.31,
0.0627,0.902,37.28,
0.0513,0.913,39.24,
0.0416,0.923,41.2,
0.0346,0.925,43.16,
0.029,0.931,45.12,
0.0245,0.931,47.08,
0.0217,0.945,49.05,
0.0193,0.949,51.01,
0.0175,0.955,52.97,
