A,P,time,cat
1.002,0.0,0.0,0.008
0.693,0.308,163.0,
0.534,0.459,326.0,
0.44,0.547,489.0,
0.38,0.621,652.0,
0.334,0.665,815.0,
0.302,0.699,978.0,
0.273,0.717,1141.0,
0.249,0.749,1304.0,
0.232,0.767,1467.0,
0.218,0.774,1630.0,
0.204,0.78,1793.0,
0.195,0.803,1956.0,
0.187,0.806,2118.0,
0.177,0.824,2281.0,
0.171,0.824,2444.0,
0.161,0.82,2607.0,
0.158,0.84,2770.0,
0.153,0.833,2933.0,
0.146,0.848,3096.0,
0.143,0.853,3259.0,
0.139,0.854,3422.0,
0.135,0.856,3585.0,
0.133,0.86,3748.0,
0.13,0.865,3911.0,
0.125,0.87,4074.0,
0.125,0.864,4237.0,
