A,P,time,cat
0.989,0.0,0.0,0.012
0.767,0.223,68.17,
0.619,0.376,136.0,
0.515,0.482,205.0,
0.435,0.563,273.0,
0.38,0.626,341.0,
0.321,0.667,409.0,
0.286,0.707,477.0,
0.253,0.739,545.0,
0.223,0.769,614.0,
0.2,0.796,682.0,
0.179,0.81,750.0,
0.163,0.827,818.0,
0.149,0.843,886.0,
0.135,0.853,954.0,
0.123,0.871,1023.0,
0.113,0.884,1091.0,
0.104,0.885,1159.0,
0.096,0.894,1227.0,
0.0897,0.896,1295.0,
0.0832,0.908,1363.0,
0.0772,0.92,1432.0,
0.0725,0.919,1500.0,
0.0669,0.92,1568.0,
0.0634,0.929,1636.0,
0.0584,0.925,1704.0,
0.0549,0.932,1772.0,
0.0515,0.937,1841.0,
0.0492,0.949,1909.0,
0.0458,0.948,1977.0,
