P,A,time,cat
0.0,1.003,0.0,0.08125
0.0282,0.893,18.93,
0.0547,0.866,37.86,
0.0826,0.848,56.79,
0.111,0.819,75.71,
0.139,0.79,94.64,
0.168,0.769,114.0,
0.201,0.717,132.0,
0.236,0.701,151.0,
0.265,0.659,170.0,
0.3,0.636,189.0,
0.339,0.59,208.0,
0.37,0.558,227.0,
0.414,0.514,246.0,
0.453,0.481,265.0,
0.497,0.432,284.0,
0.546,0.389,303.0,
0.601,0.338,322.0,
0.657,0.286,341.0,
0.712,0.232,360.0,
0.776,0.173,379.0,
0.848,0.115,397.0,
0.901,0.0649,416.0,
0.952,0.0323,435.0,
0.977,0.0164,454.0,
0.988,0.0104,473.0,
0.988,0.00842,492.0,
0.974,0.0077,511.0,
0.988,0.00749,530.0,
