A,P,time,cat
0.997,0.0,0.0,0.015
0.936,0.047,6.321,
0.902,0.0917,12.64,
0.853,0.135,18.96,
0.806,0.181,25.29,
0.764,0.224,31.61,
0.709,0.272,37.93,
0.673,0.308,44.25,
0.633,0.358,50.57,
0.589,0.397,56.89,
0.548,0.444,63.21,
0.501,0.487,69.54,
0.458,0.529,75.86,
0.42,0.566,82.18,
0.378,0.612,88.5,
0.336,0.654,94.82,
0.298,0.695,101.0,
0.261,0.72,107.0,
0.221,0.759,114.0,
0.185,0.807,120.0,
0.15,0.835,126.0,
0.12,0.879,133.0,
0.0913,0.903,139.0,
0.0671,0.922,145.0,
0.0475,0.938,152.0,
0.0313,0.964,158.0,
0.0211,0.968,164.0,
0.0142,0.976,171.0,
0.0102,0.981,177.0,
