A,P,time,cat
0.997,0.0,0.0,0.0225
0.929,0.0478,4.276,
0.88,0.0945,8.552,
0.846,0.139,12.83,
0.797,0.182,17.1,
0.75,0.229,21.38,
0.7,0.271,25.66,
0.66,0.319,29.93,
0.626,0.362,34.21,
0.571,0.407,38.48,
0.534,0.446,42.76,
0.487,0.49,47.03,
0.447,0.535,51.31,
0.402,0.575,55.59,
0.364,0.614,59.86,
0.321,0.668,64.14,
0.284,0.704,68.41,
0.245,0.737,72.69,
0.205,0.771,76.97,
0.172,0.817,81.24,
0.138,0.85,85.52,
0.108,0.878,89.79,
0.0818,0.898,94.07,
0.0584,0.931,98.34,
0.0406,0.952,103.0,
0.0277,0.964,107.0,
0.0186,0.97,111.0,
0.0129,0.981,115.0,
0.00967,0.975,120.0,
0.00763,0.989,124.0,
