P,A,time,cat
0.0,1.003,0.0,0.109
0.124,0.871,494.0,
0.227,0.769,989.0,
0.318,0.684,1483.0,
0.393,0.595,1977.0,
0.463,0.527,2472.0,
0.525,0.465,2966.0,
0.579,0.41,3460.0,
0.619,0.363,3955.0,
0.663,0.318,4449.0,
0.7,0.282,4943.0,
0.735,0.254,5438.0,
0.764,0.224,5932.0,
0.784,0.201,6426.0,
0.81,0.177,6921.0,
0.815,0.157,7415.0,
0.848,0.142,7910.0,
0.871,0.125,8404.0,
0.873,0.112,8898.0,
0.883,0.0995,9393.0,
0.892,0.0881,9887.0,
0.898,0.078,10381.0,
0.918,0.0705,10876.0,
0.932,0.0613,11370.0,
0.924,0.055,11864.0,
0.94,0.0492,12359.0,
0.939,0.044,12853.0,
0.954,0.0392,13347.0,
0.959,0.0351,13842.0,
0.956,0.031,14336.0,
0.961,0.0277,14830.0,
0.962,0.0246,15325.0,
0.962,0.0218,15819.0,
