P,A,time,cat
0.0,0.997,0.0,0.13625
0.139,0.865,452.0,
0.254,0.741,904.0,
0.351,0.644,1356.0,
0.433,0.557,1808.0,
0.501,0.48,2260.0,
0.574,0.417,2712.0,
0.624,0.365,3164.0,
0.666,0.318,3616.0,
0.717,0.275,4068.0,
0.738,0.239,4520.0,
0.783,0.21,4972.0,
0.795,0.182,5424.0,
0.825,0.16,5876.0,
0.847,0.141,6328.0,
0.856,0.124,6780.0,
0.88,0.108,7231.0,
0.885,0.0936,7683.0,
0.892,0.0811,8135.0,
0.908,0.0727,8587.0,
0.92,0.0632,9039.0,
0.934,0.0559,9491.0,
0.928,0.048,9943.0,
0.934,0.0427,10395.0,
0.935,0.0372,10847.0,
0.952,0.033,11299.0,
0.953,0.0289,11751.0,
0.95,0.0249,12203.0,
0.957,0.0219,12655.0,
0.958,0.0193,13107.0,
0.968,0.0167,13559.0,
