A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.028749999999999998
0.67,0.0708,0.256,58.18,
0.487,0.0356,0.474,116.0,
0.37,0.0259,0.593,175.0,
0.29,0.0203,0.673,233.0,
0.23,0.0164,0.733,291.0,
0.191,0.0133,0.788,349.0,
0.162,0.0111,0.813,407.0,
0.134,0.00933,0.831,465.0,
0.116,0.0078,0.86,524.0,
0.0982,0.00663,0.875,582.0,
0.0846,0.00576,0.891,640.0,
0.0734,0.00502,0.893,698.0,
0.0628,0.00432,0.917,756.0,
0.0558,0.00379,0.917,814.0,
0.0493,0.00338,0.929,873.0,
0.044,0.003,0.936,931.0,
0.0393,0.00266,0.936,989.0,
