A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.023
0.715,0.166,0.108,33.24,
0.674,0.0622,0.247,66.47,
0.594,0.0437,0.359,99.71,
0.512,0.0365,0.448,133.0,
0.444,0.0315,0.512,166.0,
0.391,0.0277,0.572,199.0,
0.351,0.0246,0.61,233.0,
0.317,0.0218,0.652,266.0,
0.288,0.0197,0.682,299.0,
0.26,0.0179,0.714,332.0,
0.237,0.0164,0.73,366.0,
0.217,0.0149,0.769,399.0,
0.198,0.0136,0.766,432.0,
0.182,0.0125,0.791,465.0,
0.166,0.0116,0.813,499.0,
0.153,0.0105,0.826,532.0,
0.145,0.00994,0.837,565.0,
0.132,0.00911,0.844,598.0,
0.125,0.00842,0.854,631.0,
0.115,0.00774,0.864,665.0,
0.108,0.0072,0.856,698.0,
0.0999,0.00677,0.882,731.0,
0.0938,0.00626,0.894,764.0,
0.0865,0.00586,0.896,798.0,
0.0824,0.00552,0.909,831.0,
0.0765,0.00518,0.909,864.0,
0.0707,0.00486,0.907,897.0,
0.0671,0.00452,0.908,931.0,
0.0633,0.00422,0.919,964.0,
0.0591,0.00399,0.922,997.0,
0.0554,0.0038,0.925,1030.0,
0.0525,0.0036,0.933,1064.0,
0.0508,0.00334,0.942,1097.0,
0.0474,0.00325,0.934,1130.0,
