A,P,time,cat
1.001,0.0,0.0,0.087
0.905,0.093,502.0,
0.819,0.178,1004.0,
0.742,0.252,1507.0,
0.689,0.323,2009.0,
0.613,0.38,2511.0,
0.564,0.432,3013.0,
0.512,0.48,3515.0,
0.473,0.533,4018.0,
0.437,0.56,4520.0,
0.401,0.598,5022.0,
0.365,0.63,5524.0,
0.336,0.655,6026.0,
0.306,0.685,6529.0,
0.288,0.704,7031.0,
0.263,0.726,7533.0,
0.244,0.75,8035.0,
0.231,0.768,8537.0,
0.215,0.781,9040.0,
0.199,0.779,9542.0,
0.191,0.812,10044.0,
0.179,0.812,10546.0,
0.168,0.824,11048.0,
0.156,0.836,11550.0,
0.151,0.836,12053.0,
0.141,0.853,12555.0,
0.135,0.865,13057.0,
0.128,0.87,13559.0,
0.122,0.864,14061.0,
0.118,0.884,14564.0,
0.113,0.884,15066.0,
0.109,0.884,15568.0,
0.106,0.895,16070.0,
0.1,0.894,16572.0,
0.101,0.898,17075.0,
0.0964,0.901,17577.0,
0.0947,0.903,18079.0,
