A,P,time,cat
0.996,0.0,0.0,0.009
0.893,0.102,2.886,
0.809,0.192,5.772,
0.717,0.269,8.657,
0.655,0.342,11.54,
0.595,0.407,14.43,
0.525,0.467,17.31,
0.479,0.522,20.2,
0.431,0.569,23.09,
0.384,0.604,25.97,
0.355,0.652,28.86,
0.315,0.679,31.74,
0.289,0.711,34.63,
0.261,0.735,37.52,
0.236,0.761,40.4,
0.215,0.779,43.29,
0.195,0.803,46.17,
0.181,0.813,49.06,
0.165,0.828,51.94,
0.155,0.843,54.83,
0.144,0.857,57.72,
0.135,0.869,60.6,
0.126,0.878,63.49,
0.119,0.878,66.37,
0.114,0.879,69.26,
0.11,0.889,72.14,
0.105,0.899,75.03,
