A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.902,0.0844,1.558,
0.82,0.161,3.116,
0.759,0.233,4.674,
0.702,0.298,6.232,
0.637,0.351,7.79,
0.584,0.409,9.348,
0.537,0.466,10.91,
0.493,0.5,12.46,
0.448,0.55,14.02,
0.413,0.581,15.58,
0.377,0.613,17.14,
0.344,0.651,18.7,
0.318,0.674,20.25,
0.29,0.708,21.81,
0.267,0.731,23.37,
0.244,0.739,24.93,
0.229,0.763,26.48,
0.211,0.781,28.04,
0.196,0.801,29.6,
0.182,0.821,31.16,
0.172,0.82,32.72,
0.159,0.834,34.27,
0.149,0.845,35.83,
0.143,0.85,37.39,
0.135,0.861,38.95,
0.129,0.869,40.51,
0.122,0.872,42.06,
0.118,0.879,43.62,
0.114,0.883,45.18,
0.11,0.89,46.74,
0.106,0.893,48.3,
0.104,0.889,49.85,
0.103,0.896,51.41,
0.0995,0.909,52.97,
