A,P,time,cat
1.0,0.0,0.0,0.0615
0.856,0.133,56.49,
0.755,0.233,113.0,
0.663,0.319,169.0,
0.589,0.391,226.0,
0.534,0.447,282.0,
0.482,0.494,339.0,
0.436,0.537,395.0,
0.396,0.564,452.0,
0.364,0.603,508.0,
0.339,0.642,565.0,
0.313,0.666,621.0,
0.291,0.683,678.0,
0.271,0.71,734.0,
0.251,0.719,791.0,
0.234,0.738,847.0,
0.224,0.757,904.0,
0.209,0.769,960.0,
0.197,0.78,1017.0,
0.188,0.779,1073.0,
0.178,0.8,1130.0,
0.169,0.803,1186.0,
0.161,0.811,1243.0,
0.155,0.815,1299.0,
0.148,0.82,1356.0,
0.144,0.831,1412.0,
0.139,0.834,1469.0,
0.135,0.839,1525.0,
0.128,0.84,1582.0,
0.125,0.865,1638.0,
0.122,0.848,1695.0,
0.119,0.852,1751.0,
0.116,0.856,1808.0,
0.114,0.85,1864.0,
0.11,0.851,1921.0,
0.11,0.87,1977.0,
