A,P,time,cat
0.996,0.0,0.0,0.033
0.912,0.0722,1033.0,
0.842,0.139,2066.0,
0.787,0.203,3099.0,
0.731,0.269,4132.0,
0.664,0.326,5165.0,
0.605,0.382,6199.0,
0.558,0.437,7232.0,
0.513,0.479,8265.0,
0.461,0.537,9298.0,
0.423,0.57,10331.0,
0.384,0.603,11364.0,
0.345,0.639,12397.0,
0.311,0.683,13430.0,
0.283,0.705,14463.0,
0.254,0.735,15496.0,
0.226,0.768,16529.0,
0.206,0.793,17562.0,
0.184,0.8,18596.0,
0.165,0.835,19629.0,
0.147,0.849,20662.0,
0.13,0.861,21695.0,
0.117,0.888,22728.0,
0.105,0.89,23761.0,
0.0929,0.908,24794.0,
0.0827,0.911,25827.0,
0.0738,0.938,26860.0,
0.0649,0.929,27893.0,
0.0581,0.94,28926.0,
0.0518,0.945,29959.0,
0.0454,0.965,30993.0,
0.0403,0.959,32026.0,
0.0354,0.957,33059.0,
0.0318,0.959,34092.0,
0.0279,0.964,35125.0,
0.0246,0.975,36158.0,
