A,P,time,cat
1.004,0.0,0.0,0.08125
0.905,0.0328,10044.0,
0.875,0.0663,20088.0,
0.832,0.099,30131.0,
0.807,0.134,40175.0,
0.763,0.17,50219.0,
0.718,0.208,60263.0,
0.688,0.244,70307.0,
0.652,0.284,80351.0,
0.621,0.324,90394.0,
0.568,0.366,100438.0,
0.529,0.403,110482.0,
0.491,0.447,120526.0,
0.451,0.492,130570.0,
0.407,0.533,140613.0,
0.359,0.585,150657.0,
0.317,0.625,160701.0,
0.267,0.678,170745.0,
0.226,0.727,180789.0,
0.181,0.766,190832.0,
0.14,0.819,200876.0,
0.106,0.852,210920.0,
0.0832,0.876,220964.0,
0.0686,0.9,231008.0,
0.0621,0.9,241052.0,
0.0594,0.923,251095.0,
0.0583,0.897,261139.0,
0.058,0.912,271183.0,
