A,P,time,cat
1.006,0.0,0.0,0.065
0.918,0.0269,12247.0,
0.882,0.0537,24494.0,
0.864,0.0811,36741.0,
0.838,0.109,48988.0,
0.792,0.138,61235.0,
0.774,0.167,73482.0,
0.752,0.198,85729.0,
0.716,0.227,97976.0,
0.694,0.259,110223.0,
0.651,0.289,122470.0,
0.623,0.32,134717.0,
0.595,0.354,146964.0,
0.559,0.389,159211.0,
0.52,0.423,171458.0,
0.491,0.465,183705.0,
0.457,0.495,195952.0,
0.42,0.532,208199.0,
0.38,0.569,220446.0,
0.342,0.611,232693.0,
0.301,0.654,244940.0,
0.264,0.698,257187.0,
0.223,0.734,269434.0,
0.185,0.766,281681.0,
0.15,0.814,293928.0,
0.119,0.847,306175.0,
0.095,0.875,318422.0,
0.0761,0.887,330669.0,
0.068,0.904,342916.0,
0.0634,0.904,355163.0,
0.06,0.904,367410.0,
0.0591,0.91,379657.0,
