A,P,time,cat
1.008,0.0,0.0,0.075
0.92,0.0775,0.261,
0.849,0.148,0.521,
0.795,0.212,0.782,
0.725,0.265,1.042,
0.684,0.32,1.303,
0.635,0.367,1.563,
0.596,0.399,1.824,
0.56,0.444,2.084,
0.513,0.476,2.345,
0.493,0.508,2.605,
0.463,0.538,2.866,
0.435,0.56,3.126,
0.415,0.573,3.387,
0.392,0.595,3.647,
0.376,0.62,3.908,
0.36,0.632,4.168,
0.345,0.655,4.429,
0.335,0.662,4.689,
0.325,0.675,4.95,
0.307,0.681,5.211,
0.302,0.699,5.471,
0.289,0.707,5.732,
0.28,0.713,5.992,
0.276,0.721,6.253,
0.267,0.724,6.513,
0.265,0.739,6.774,
0.256,0.738,7.034,
0.255,0.746,7.295,
0.25,0.753,7.555,
0.242,0.751,7.816,
0.24,0.759,8.076,
0.237,0.757,8.337,
0.233,0.768,8.597,
0.234,0.763,8.858,
0.231,0.772,9.118,
0.227,0.767,9.379,
