P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.082
0.0521,0.102,0.783,275.0,
0.107,0.0966,0.737,550.0,
0.162,0.089,0.693,825.0,
0.213,0.0839,0.651,1099.0,
0.264,0.0784,0.604,1374.0,
0.315,0.073,0.563,1649.0,
0.354,0.0667,0.518,1924.0,
0.402,0.0627,0.486,2199.0,
0.442,0.0583,0.442,2474.0,
0.481,0.0537,0.409,2748.0,
0.521,0.0491,0.378,3023.0,
0.548,0.0454,0.347,3298.0,
0.596,0.0415,0.317,3573.0,
0.623,0.0376,0.288,3848.0,
0.652,0.0347,0.269,4123.0,
0.677,0.0313,0.24,4397.0,
0.699,0.0284,0.218,4672.0,
0.736,0.0258,0.2,4947.0,
0.76,0.0231,0.179,5222.0,
0.785,0.0206,0.161,5497.0,
0.794,0.0187,0.142,5772.0,
0.811,0.0169,0.129,6046.0,
0.841,0.0148,0.116,6321.0,
0.845,0.0132,0.103,6596.0,
0.857,0.0118,0.0902,6871.0,
0.869,0.0104,0.0805,7146.0,
0.887,0.00918,0.0715,7421.0,
0.903,0.00813,0.0638,7695.0,
0.905,0.00731,0.0554,7970.0,
0.92,0.00631,0.0488,8245.0,
0.926,0.00555,0.0424,8520.0,
0.925,0.00494,0.0376,8795.0,
0.93,0.00425,0.0328,9070.0,
0.935,0.00378,0.0288,9344.0,
0.937,0.00327,0.0252,9619.0,
0.94,0.00284,0.0221,9894.0,
0.939,0.0025,0.0192,10169.0,
