P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10250000000000001
0.0546,0.101,0.77,235.0,
0.115,0.0943,0.735,471.0,
0.172,0.0864,0.671,706.0,
0.224,0.0805,0.623,942.0,
0.285,0.0737,0.571,1177.0,
0.33,0.0689,0.533,1412.0,
0.382,0.0638,0.487,1648.0,
0.425,0.0582,0.447,1883.0,
0.473,0.0534,0.412,2118.0,
0.513,0.0491,0.376,2354.0,
0.557,0.0445,0.338,2589.0,
0.588,0.0397,0.31,2825.0,
0.627,0.0362,0.281,3060.0,
0.658,0.0325,0.251,3295.0,
0.685,0.0293,0.228,3531.0,
0.721,0.0262,0.2,3766.0,
0.759,0.0231,0.18,4002.0,
0.772,0.0206,0.159,4237.0,
0.79,0.0183,0.141,4472.0,
0.799,0.0162,0.124,4708.0,
0.823,0.0141,0.109,4943.0,
0.859,0.0123,0.0952,5179.0,
0.878,0.0107,0.084,5414.0,
0.881,0.00933,0.0726,5649.0,
0.902,0.00816,0.062,5885.0,
0.892,0.00698,0.054,6120.0,
0.913,0.00603,0.0468,6356.0,
0.913,0.00524,0.0409,6591.0,
0.923,0.00451,0.0352,6826.0,
0.934,0.00388,0.0297,7062.0,
0.942,0.00331,0.0256,7297.0,
0.936,0.00284,0.022,7532.0,
0.943,0.00247,0.0188,7768.0,
0.956,0.00209,0.0161,8003.0,
0.953,0.00182,0.0137,8239.0,
0.949,0.00152,0.0116,8474.0,
