P,A,time,cat
0.0,0.989,0.0,0.09875
0.126,0.873,1565.0,
0.23,0.764,3129.0,
0.319,0.67,4694.0,
0.397,0.597,6258.0,
0.458,0.529,7823.0,
0.509,0.476,9387.0,
0.561,0.431,10952.0,
0.608,0.391,12516.0,
0.631,0.353,14081.0,
0.66,0.325,15645.0,
0.686,0.297,17210.0,
0.699,0.275,18774.0,
0.739,0.253,20339.0,
0.744,0.236,21904.0,
0.761,0.221,23468.0,
0.764,0.208,25033.0,
0.784,0.197,26597.0,
0.8,0.189,28162.0,
0.809,0.179,29726.0,
0.821,0.169,31291.0,
0.828,0.162,32855.0,
0.822,0.156,34420.0,
0.838,0.152,35984.0,
0.843,0.148,37549.0,
0.844,0.144,39113.0,
0.848,0.139,40678.0,
