P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.1325
0.0867,0.135,0.669,0.0896,
0.175,0.12,0.607,0.179,
0.257,0.106,0.532,0.269,
0.338,0.0936,0.471,0.359,
0.411,0.0814,0.401,0.448,
0.484,0.0707,0.352,0.538,
0.551,0.0601,0.301,0.628,
0.617,0.0514,0.255,0.717,
0.668,0.0423,0.216,0.807,
0.711,0.0358,0.177,0.896,
0.751,0.0304,0.15,0.986,
0.789,0.0255,0.13,1.076,
0.803,0.0222,0.111,1.165,
0.829,0.0191,0.0953,1.255,
0.855,0.0173,0.0838,1.345,
0.86,0.0154,0.0779,1.434,
0.877,0.0144,0.0718,1.524,
0.879,0.0137,0.068,1.614,
0.876,0.0129,0.0648,1.703,
0.895,0.0127,0.063,1.793,
