P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.106
0.071,0.141,0.702,0.09,
0.144,0.129,0.645,0.18,
0.212,0.117,0.584,0.27,
0.275,0.107,0.532,0.36,
0.339,0.0962,0.485,0.45,
0.405,0.0864,0.432,0.54,
0.461,0.0772,0.385,0.63,
0.514,0.0677,0.342,0.72,
0.578,0.0596,0.301,0.81,
0.621,0.052,0.261,0.9,
0.667,0.0452,0.23,0.99,
0.694,0.0395,0.196,1.079,
0.745,0.0344,0.171,1.169,
0.767,0.0296,0.148,1.259,
0.795,0.026,0.131,1.349,
0.813,0.0229,0.115,1.439,
0.846,0.0203,0.102,1.529,
0.848,0.0185,0.093,1.619,
0.869,0.0167,0.084,1.709,
0.872,0.0155,0.0779,1.799,
0.881,0.0145,0.073,1.889,
0.882,0.0137,0.07,1.979,
0.893,0.0132,0.0671,2.069,
