P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.022
0.0444,0.892,0.0513,2770.0,
0.0904,0.842,0.0484,5540.0,
0.132,0.803,0.0462,8310.0,
0.176,0.764,0.0437,11081.0,
0.221,0.715,0.0417,13851.0,
0.264,0.686,0.0396,16621.0,
0.305,0.638,0.0368,19391.0,
0.35,0.594,0.0345,22161.0,
0.39,0.563,0.0321,24931.0,
0.436,0.523,0.0301,27702.0,
0.469,0.475,0.0279,30472.0,
0.511,0.439,0.026,33242.0,
0.552,0.404,0.0235,36012.0,
0.589,0.366,0.0214,38782.0,
0.637,0.333,0.0192,41552.0,
0.664,0.302,0.0173,44323.0,
0.699,0.267,0.0156,47093.0,
0.733,0.238,0.0137,49863.0,
0.765,0.206,0.012,52633.0,
0.787,0.179,0.0103,55403.0,
0.817,0.154,0.0089,58173.0,
0.855,0.131,0.00754,60944.0,
0.875,0.108,0.00631,63714.0,
0.885,0.09,0.00524,66484.0,
0.901,0.0745,0.00434,69254.0,
0.926,0.0615,0.00357,72024.0,
0.936,0.0513,0.00298,74794.0,
0.955,0.0422,0.00248,77565.0,
0.959,0.0362,0.00211,80335.0,
0.968,0.0315,0.00182,83105.0,
0.959,0.0281,0.00161,85875.0,
