P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.027499999999999997
0.0414,0.882,0.0516,2066.0,
0.0835,0.833,0.0488,4132.0,
0.125,0.8,0.0465,6199.0,
0.163,0.76,0.0444,8265.0,
0.207,0.729,0.0422,10331.0,
0.245,0.689,0.04,12397.0,
0.285,0.652,0.0373,14463.0,
0.328,0.619,0.0359,16529.0,
0.36,0.57,0.0337,18596.0,
0.408,0.543,0.0314,20662.0,
0.439,0.507,0.0294,22728.0,
0.476,0.469,0.0277,24794.0,
0.517,0.438,0.0251,26860.0,
0.549,0.401,0.0231,28926.0,
0.586,0.361,0.0214,30993.0,
0.619,0.335,0.0194,33059.0,
0.658,0.305,0.0176,35125.0,
0.691,0.271,0.0157,37191.0,
0.722,0.243,0.0141,39257.0,
0.761,0.214,0.0123,41323.0,
0.766,0.188,0.0108,43390.0,
0.819,0.163,0.00948,45456.0,
0.836,0.143,0.00816,47522.0,
0.849,0.121,0.00703,49588.0,
0.872,0.102,0.00594,51654.0,
0.901,0.0851,0.00501,53720.0,
0.91,0.0723,0.00415,55787.0,
0.922,0.0595,0.00349,57853.0,
0.929,0.0508,0.00295,59919.0,
0.949,0.043,0.0025,61985.0,
0.959,0.0369,0.00215,64051.0,
0.947,0.0324,0.00187,66117.0,
0.953,0.029,0.00168,68184.0,
0.967,0.0262,0.00152,70250.0,
0.963,0.0242,0.00141,72316.0,
