A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.102,0.0736,0.832,0.0871,
0.0637,0.167,0.773,0.174,
0.0571,0.252,0.681,0.261,
0.0502,0.326,0.622,0.348,
0.0454,0.388,0.566,0.436,
0.0414,0.45,0.508,0.523,
0.0372,0.502,0.456,0.61,
0.0337,0.552,0.41,0.697,
0.03,0.59,0.369,0.784,
0.0273,0.628,0.334,0.871,
0.0247,0.67,0.3,0.958,
0.0225,0.699,0.271,1.045,
0.0203,0.728,0.248,1.132,
0.0183,0.755,0.228,1.219,
0.0165,0.787,0.204,1.307,
0.015,0.799,0.183,1.394,
0.0134,0.822,0.165,1.481,
0.0123,0.834,0.152,1.568,
0.0112,0.838,0.138,1.655,
0.0101,0.872,0.126,1.742,
0.00933,0.872,0.114,1.829,
0.00842,0.886,0.105,1.916,
0.00766,0.893,0.0951,2.003,
0.00701,0.91,0.0868,2.091,
0.00636,0.927,0.0793,2.178,
0.0059,0.917,0.0735,2.265,
0.00536,0.922,0.0662,2.352,
0.00498,0.93,0.0614,2.439,
0.00453,0.929,0.0562,2.526,
0.00422,0.938,0.052,2.613,
0.00386,0.951,0.0476,2.7,
0.00357,0.95,0.0441,2.787,
0.00331,0.954,0.0413,2.874,
0.00309,0.96,0.038,2.962,
0.00285,0.966,0.0358,3.049,
0.00267,0.961,0.0336,3.136,
0.00249,0.96,0.0309,3.223,
0.00237,0.958,0.0288,3.31,
