A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036
0.0621,0.17,0.766,0.215,
0.0506,0.321,0.627,0.429,
0.0404,0.452,0.509,0.644,
0.0336,0.555,0.41,0.858,
0.0276,0.635,0.338,1.073,
0.0225,0.697,0.275,1.287,
0.0182,0.75,0.227,1.502,
0.0151,0.79,0.187,1.716,
0.0125,0.824,0.154,1.931,
0.0103,0.855,0.126,2.146,
0.00869,0.882,0.107,2.36,
0.00718,0.903,0.089,2.575,
0.00602,0.925,0.0748,2.789,
0.00508,0.942,0.0629,3.004,
0.00434,0.95,0.0536,3.218,
0.00366,0.948,0.0464,3.433,
0.00319,0.954,0.0392,3.647,
0.00277,0.963,0.0341,3.862,
