A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.056249999999999994
0.847,0.0456,0.0629,135.0,
0.779,0.0421,0.127,269.0,
0.723,0.039,0.191,404.0,
0.674,0.036,0.254,538.0,
0.606,0.0327,0.316,673.0,
0.545,0.0297,0.373,807.0,
0.491,0.0268,0.436,942.0,
0.433,0.024,0.492,1076.0,
0.385,0.0209,0.549,1211.0,
0.334,0.018,0.605,1345.0,
0.279,0.0153,0.661,1480.0,
0.23,0.0129,0.723,1614.0,
0.19,0.0106,0.763,1749.0,
0.152,0.00846,0.807,1883.0,
0.119,0.00652,0.842,2018.0,
0.0894,0.00491,0.879,2152.0,
0.0673,0.00372,0.904,2287.0,
0.0493,0.00274,0.935,2421.0,
0.0367,0.00203,0.953,2556.0,
0.0272,0.00152,0.964,2690.0,
0.0213,0.00118,0.966,2825.0,
