A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.873,0.0479,0.042,113.0,
0.835,0.0445,0.0854,226.0,
0.781,0.0426,0.127,339.0,
0.744,0.041,0.173,452.0,
0.706,0.0382,0.215,565.0,
0.667,0.0363,0.254,678.0,
0.627,0.0341,0.298,791.0,
0.599,0.0313,0.339,904.0,
0.549,0.0297,0.379,1017.0,
0.515,0.0278,0.416,1130.0,
0.473,0.0259,0.462,1243.0,
0.442,0.0238,0.502,1356.0,
0.405,0.022,0.546,1469.0,
0.366,0.0198,0.584,1582.0,
0.332,0.0181,0.613,1695.0,
0.298,0.0165,0.655,1808.0,
0.267,0.0145,0.682,1921.0,
0.234,0.0128,0.719,2034.0,
0.205,0.0112,0.756,2147.0,
0.178,0.00972,0.776,2260.0,
0.151,0.00823,0.813,2373.0,
0.128,0.00699,0.832,2486.0,
0.107,0.0058,0.857,2599.0,
0.0871,0.00485,0.884,2712.0,
0.071,0.00396,0.903,2825.0,
0.0573,0.00319,0.92,2938.0,
0.0465,0.00257,0.936,3051.0,
0.0376,0.00207,0.939,3164.0,
0.0308,0.00169,0.955,3277.0,
0.0253,0.0014,0.967,3390.0,
0.0213,0.00117,0.971,3503.0,
0.0183,0.0,0.971,3616.0,
0.016,0.0,0.978,3729.0,
0.0143,0.0,0.977,3842.0,
0.0133,0.0,0.978,3955.0,
