A,P,time,cat
1.001,0.0,0.0,0.0475
0.807,0.17,0.00637,
0.652,0.322,0.0127,
0.519,0.457,0.0191,
0.411,0.568,0.0255,
0.323,0.664,0.0319,
0.256,0.732,0.0382,
0.204,0.789,0.0446,
0.171,0.81,0.051,
0.146,0.837,0.0573,
0.131,0.854,0.0637,
0.121,0.876,0.0701,
0.114,0.881,0.0764,
0.111,0.88,0.0828,
0.107,0.869,0.0892,
0.105,0.876,0.0956,
0.104,0.879,0.102,
0.103,0.891,0.108,
0.102,0.878,0.115,
0.103,0.886,0.121,
0.102,0.884,0.127,
0.102,0.881,0.134,
0.102,0.882,0.14,
0.103,0.892,0.147,
0.102,0.879,0.153,
0.103,0.893,0.159,
0.101,0.891,0.166,
0.103,0.888,0.172,
