P,A,time,cat
0.0,1.005,0.0,0.049
0.0305,0.923,0.0869,
0.061,0.896,0.174,
0.0917,0.864,0.261,
0.123,0.836,0.347,
0.155,0.807,0.434,
0.187,0.774,0.521,
0.223,0.733,0.608,
0.263,0.709,0.695,
0.298,0.666,0.782,
0.337,0.628,0.869,
0.378,0.58,0.955,
0.412,0.549,1.042,
0.463,0.501,1.129,
0.504,0.457,1.216,
0.549,0.411,1.303,
0.612,0.358,1.39,
0.658,0.304,1.476,
0.731,0.25,1.563,
0.785,0.192,1.65,
0.841,0.14,1.737,
0.892,0.0894,1.824,
0.921,0.0529,1.911,
0.962,0.0297,1.998,
0.973,0.0177,2.084,
0.981,0.0116,2.171,
1.0,0.00897,2.258,
0.992,0.00788,2.345,
