P,A,time,cat
0.0,0.999,0.0,0.06125
0.0237,0.927,0.0402,
0.0458,0.913,0.0804,
0.0684,0.882,0.121,
0.0924,0.862,0.161,
0.115,0.839,0.201,
0.14,0.809,0.241,
0.163,0.784,0.282,
0.19,0.763,0.322,
0.212,0.74,0.362,
0.242,0.714,0.402,
0.266,0.682,0.442,
0.295,0.656,0.483,
0.324,0.631,0.523,
0.353,0.601,0.563,
0.386,0.565,0.603,
0.418,0.537,0.644,
0.451,0.503,0.684,
0.48,0.469,0.724,
0.511,0.441,0.764,
0.559,0.405,0.804,
0.596,0.363,0.845,
0.635,0.328,0.885,
0.675,0.287,0.925,
0.721,0.249,0.965,
0.766,0.208,1.006,
0.812,0.168,1.046,
0.84,0.129,1.086,
0.877,0.0961,1.126,
0.918,0.0683,1.166,
0.94,0.0471,1.207,
0.963,0.0321,1.247,
0.967,0.0223,1.287,
0.978,0.0161,1.327,
0.991,0.0122,1.368,
0.986,0.0101,1.408,
0.985,0.00878,1.448,
