A,P,time,cat
1.003,0.0,0.0,0.09
0.878,0.0361,4.541,
0.843,0.0717,9.081,
0.823,0.108,13.62,
0.775,0.142,18.16,
0.741,0.18,22.7,
0.704,0.211,27.24,
0.671,0.252,31.78,
0.639,0.286,36.32,
0.598,0.318,40.86,
0.559,0.355,45.41,
0.534,0.386,49.95,
0.498,0.426,54.49,
0.464,0.457,59.03,
0.426,0.488,63.57,
0.396,0.528,68.11,
0.366,0.559,72.65,
0.329,0.589,77.19,
0.302,0.624,81.73,
0.273,0.657,86.27,
0.243,0.692,90.81,
0.214,0.717,95.35,
0.186,0.741,99.89,
0.16,0.78,104.0,
0.136,0.801,109.0,
0.113,0.83,114.0,
0.0928,0.861,118.0,
0.0765,0.864,123.0,
0.0618,0.887,127.0,
0.0494,0.902,132.0,
0.04,0.927,136.0,
0.0312,0.932,141.0,
0.0254,0.951,145.0,
0.0206,0.951,150.0,
0.0171,0.961,154.0,
0.0141,0.965,159.0,
0.0123,0.975,163.0,
0.0104,0.979,168.0,
