A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.855,0.0427,4.273,
0.805,0.0858,8.545,
0.775,0.127,12.82,
0.726,0.17,17.09,
0.683,0.208,21.36,
0.642,0.253,25.64,
0.601,0.29,29.91,
0.564,0.337,34.18,
0.525,0.377,38.45,
0.483,0.412,42.73,
0.446,0.456,47.0,
0.405,0.495,51.27,
0.369,0.528,55.55,
0.328,0.571,59.82,
0.295,0.61,64.09,
0.264,0.642,68.36,
0.226,0.685,72.64,
0.197,0.72,76.91,
0.166,0.745,81.18,
0.136,0.784,85.45,
0.112,0.819,89.73,
0.0894,0.848,94.0,
0.0718,0.859,98.27,
0.0563,0.885,103.0,
0.0435,0.905,107.0,
0.0346,0.926,111.0,
0.0272,0.939,115.0,
0.0216,0.95,120.0,
0.0175,0.949,124.0,
0.0145,0.964,128.0,
0.0122,0.98,132.0,
0.0105,0.969,137.0,
0.00928,0.968,141.0,
