A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.11249999999999999
0.0598,0.0599,0.799,22.29,
0.0559,0.118,0.755,44.58,
0.0524,0.175,0.7,66.87,
0.0485,0.23,0.655,89.16,
0.0445,0.286,0.605,111.0,
0.0416,0.335,0.561,134.0,
0.038,0.386,0.514,156.0,
0.0355,0.43,0.473,178.0,
0.0325,0.48,0.438,201.0,
0.0297,0.521,0.396,223.0,
0.0266,0.562,0.363,245.0,
0.0241,0.595,0.327,267.0,
0.022,0.631,0.298,290.0,
0.02,0.672,0.268,312.0,
0.0179,0.708,0.244,334.0,
0.016,0.727,0.215,357.0,
0.0145,0.761,0.197,379.0,
0.013,0.775,0.174,401.0,
0.0117,0.806,0.158,424.0,
0.0104,0.819,0.139,446.0,
0.00939,0.833,0.126,468.0,
0.00838,0.865,0.112,490.0,
0.00755,0.871,0.101,513.0,
0.00681,0.884,0.0915,535.0,
0.00607,0.896,0.0828,557.0,
0.00551,0.91,0.0743,580.0,
0.00499,0.905,0.0684,602.0,
0.0046,0.925,0.0624,624.0,
0.00419,0.915,0.056,646.0,
0.00386,0.931,0.0518,669.0,
0.00361,0.932,0.0484,691.0,
0.00336,0.937,0.0445,713.0,
0.0031,0.954,0.042,736.0,
0.00296,0.956,0.0395,758.0,
0.00274,0.943,0.0368,780.0,
0.00261,0.953,0.035,802.0,
0.0025,0.96,0.0335,825.0,
0.00239,0.963,0.0323,847.0,
