A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.0597,0.0759,0.801,35.32,
0.0547,0.15,0.739,70.64,
0.0507,0.219,0.676,106.0,
0.0456,0.292,0.612,141.0,
0.041,0.355,0.563,177.0,
0.037,0.414,0.498,212.0,
0.033,0.472,0.448,247.0,
0.0293,0.529,0.396,283.0,
0.0258,0.578,0.351,318.0,
0.0232,0.629,0.309,353.0,
0.0202,0.675,0.27,389.0,
0.0179,0.709,0.238,424.0,
0.0154,0.754,0.208,459.0,
0.0133,0.775,0.182,494.0,
0.0116,0.816,0.156,530.0,
0.0101,0.827,0.136,565.0,
0.00881,0.854,0.12,600.0,
0.00762,0.874,0.103,636.0,
0.00662,0.876,0.0889,671.0,
0.00581,0.901,0.0786,706.0,
0.00512,0.926,0.0693,742.0,
0.00453,0.919,0.061,777.0,
0.00404,0.934,0.0543,812.0,
0.00368,0.942,0.0492,848.0,
0.00332,0.952,0.0448,883.0,
0.00302,0.947,0.041,918.0,
0.00279,0.958,0.0375,954.0,
0.00261,0.95,0.0353,989.0,
