A,P,time,cat
1.003,0.0,0.0,0.053
0.911,0.0373,0.981,
0.874,0.0746,1.962,
0.834,0.112,2.943,
0.799,0.148,3.923,
0.764,0.185,4.904,
0.72,0.223,5.885,
0.693,0.259,6.866,
0.653,0.299,7.847,
0.622,0.338,8.828,
0.585,0.368,9.808,
0.55,0.406,10.79,
0.511,0.441,11.77,
0.469,0.473,12.75,
0.444,0.516,13.73,
0.405,0.54,14.71,
0.37,0.577,15.69,
0.337,0.619,16.67,
0.302,0.64,17.66,
0.275,0.683,18.64,
0.242,0.71,19.62,
0.211,0.749,20.6,
0.182,0.777,21.58,
0.154,0.806,22.56,
0.127,0.839,23.54,
0.102,0.865,24.52,
0.0818,0.891,25.5,
0.0627,0.911,26.48,
0.0473,0.927,27.46,
0.0355,0.944,28.44,
0.026,0.956,29.43,
0.0192,0.962,30.41,
0.0146,0.969,31.39,
0.0111,0.987,32.37,
0.00883,0.985,33.35,
0.00723,0.989,34.33,
0.00606,1.0,35.31,
