A,P,time,cat
1.011,0.0,0.0,0.06625
0.897,0.0361,0.755,
0.859,0.0716,1.51,
0.836,0.108,2.265,
0.785,0.143,3.02,
0.763,0.179,3.775,
0.725,0.214,4.53,
0.687,0.252,5.285,
0.657,0.285,6.04,
0.624,0.316,6.795,
0.58,0.354,7.55,
0.556,0.387,8.305,
0.514,0.422,9.06,
0.48,0.46,9.815,
0.449,0.494,10.57,
0.415,0.524,11.32,
0.387,0.56,12.08,
0.355,0.589,12.84,
0.318,0.623,13.59,
0.288,0.658,14.35,
0.255,0.686,15.1,
0.228,0.715,15.86,
0.199,0.746,16.61,
0.171,0.776,17.36,
0.145,0.807,18.12,
0.121,0.829,18.88,
0.0981,0.866,19.63,
0.078,0.879,20.39,
0.0616,0.898,21.14,
0.0479,0.918,21.89,
0.0366,0.942,22.65,
0.0277,0.957,23.41,
0.021,0.964,24.16,
0.0162,0.957,24.91,
0.0128,0.968,25.67,
0.0102,0.982,26.43,
0.00836,0.99,27.18,
0.00704,1.003,27.93,
0.00607,0.986,28.69,
