A,P,time,cat
1.006,0.0,0.0,0.042
0.852,0.156,306.0,
0.711,0.286,612.0,
0.6,0.399,918.0,
0.504,0.486,1224.0,
0.425,0.567,1530.0,
0.366,0.631,1836.0,
0.31,0.691,2142.0,
0.264,0.737,2448.0,
0.223,0.775,2754.0,
0.191,0.802,3060.0,
0.163,0.83,3366.0,
0.14,0.856,3672.0,
0.118,0.886,3979.0,
0.101,0.897,4285.0,
0.0871,0.903,4591.0,
0.0758,0.917,4897.0,
0.0655,0.923,5203.0,
0.0567,0.936,5509.0,
0.0491,0.942,5815.0,
0.0429,0.948,6121.0,
0.0377,0.966,6427.0,
0.0334,0.965,6733.0,
0.0293,0.97,7039.0,
0.0259,0.973,7345.0,
