A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.075
0.674,0.151,0.113,8.571,
0.603,0.246,0.0992,17.14,
0.531,0.318,0.0887,25.71,
0.485,0.369,0.0799,34.29,
0.44,0.417,0.0737,42.86,
0.41,0.455,0.0687,51.43,
0.382,0.491,0.0646,60.0,
0.355,0.515,0.06,68.57,
0.34,0.535,0.0557,77.14,
0.318,0.566,0.0532,85.71,
0.305,0.582,0.0502,94.29,
0.29,0.592,0.048,103.0,
0.275,0.608,0.046,111.0,
0.265,0.627,0.0444,120.0,
0.257,0.636,0.0417,129.0,
0.243,0.649,0.0403,137.0,
0.235,0.664,0.0388,146.0,
0.228,0.67,0.0377,154.0,
0.221,0.673,0.0367,163.0,
0.214,0.683,0.0352,171.0,
0.208,0.682,0.0344,180.0,
0.199,0.699,0.0333,189.0,
0.196,0.702,0.0321,197.0,
0.191,0.711,0.032,206.0,
0.187,0.71,0.031,214.0,
0.186,0.709,0.0306,223.0,
0.18,0.726,0.0299,231.0,
0.178,0.727,0.0293,240.0,
0.174,0.724,0.029,249.0,
0.175,0.731,0.0288,257.0,
0.169,0.738,0.028,266.0,
0.166,0.736,0.0275,274.0,
0.165,0.747,0.027,283.0,
0.163,0.742,0.0269,291.0,
0.159,0.751,0.0265,300.0,
