A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.06
0.672,0.169,0.111,12.11,
0.587,0.276,0.0964,24.23,
0.514,0.34,0.0865,36.34,
0.467,0.4,0.0779,48.46,
0.431,0.447,0.0707,60.57,
0.397,0.481,0.0652,72.69,
0.368,0.519,0.0611,84.8,
0.341,0.553,0.0572,96.91,
0.321,0.576,0.0526,109.0,
0.303,0.593,0.0497,121.0,
0.282,0.616,0.0475,133.0,
0.272,0.63,0.0455,145.0,
0.26,0.652,0.043,157.0,
0.248,0.655,0.0406,170.0,
0.236,0.662,0.0392,182.0,
0.229,0.68,0.0381,194.0,
0.222,0.691,0.037,206.0,
0.215,0.698,0.0356,218.0,
0.208,0.715,0.0344,230.0,
0.205,0.715,0.0337,242.0,
0.195,0.714,0.0323,254.0,
0.193,0.729,0.0315,267.0,
0.187,0.728,0.0311,279.0,
0.184,0.729,0.0306,291.0,
0.179,0.738,0.0295,303.0,
0.174,0.74,0.0295,315.0,
0.172,0.746,0.0288,327.0,
0.17,0.749,0.0282,339.0,
0.167,0.757,0.0277,351.0,
0.166,0.753,0.0279,363.0,
0.164,0.751,0.0272,376.0,
0.162,0.757,0.0265,388.0,
0.16,0.763,0.0267,400.0,
0.157,0.765,0.026,412.0,
0.156,0.768,0.0257,424.0,
