P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.09375
0.0495,0.801,0.0575,1169.0,
0.0971,0.766,0.0537,2338.0,
0.144,0.71,0.0504,3507.0,
0.188,0.672,0.0482,4676.0,
0.236,0.632,0.0447,5844.0,
0.283,0.587,0.042,7013.0,
0.328,0.55,0.0381,8182.0,
0.372,0.503,0.0353,9351.0,
0.42,0.463,0.0329,10520.0,
0.459,0.421,0.0299,11689.0,
0.501,0.386,0.0272,12858.0,
0.545,0.344,0.0244,14027.0,
0.592,0.311,0.0219,15196.0,
0.625,0.27,0.0192,16365.0,
0.662,0.237,0.0167,17533.0,
0.706,0.206,0.0143,18702.0,
0.744,0.174,0.0123,19871.0,
0.771,0.145,0.0103,21040.0,
0.801,0.12,0.0085,22209.0,
0.846,0.0979,0.00696,23378.0,
0.855,0.0788,0.00554,24547.0,
0.876,0.0637,0.00448,25716.0,
0.888,0.0517,0.00365,26885.0,
0.903,0.0425,0.00301,28054.0,
0.922,0.0359,0.00254,29222.0,
0.931,0.0309,0.0022,30391.0,
0.915,0.0273,0.00191,31560.0,
0.931,0.0246,0.00171,32729.0,
0.937,0.0226,0.00159,33898.0,
