P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.075
0.0616,0.807,0.0571,1849.0,
0.121,0.758,0.0533,3698.0,
0.182,0.693,0.0496,5547.0,
0.242,0.635,0.045,7396.0,
0.297,0.598,0.042,9245.0,
0.354,0.536,0.0382,11094.0,
0.419,0.491,0.0345,12943.0,
0.464,0.436,0.0303,14792.0,
0.516,0.382,0.0271,16641.0,
0.574,0.333,0.0237,18490.0,
0.625,0.281,0.0203,20339.0,
0.684,0.244,0.0172,22188.0,
0.731,0.202,0.0141,24037.0,
0.772,0.16,0.0113,25886.0,
0.799,0.127,0.00893,27735.0,
0.848,0.0968,0.00683,29584.0,
0.876,0.0737,0.00526,31433.0,
0.886,0.056,0.00396,33282.0,
0.917,0.0428,0.00301,35131.0,
0.93,0.0337,0.00242,36980.0,
0.934,0.0281,0.002,38829.0,
0.942,0.0243,0.00173,40678.0,
