A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.872,0.0776,0.0326,0.224,
0.761,0.175,0.0439,0.448,
0.68,0.269,0.046,0.672,
0.596,0.354,0.044,0.896,
0.512,0.429,0.0412,1.121,
0.45,0.49,0.0376,1.345,
0.399,0.548,0.0335,1.569,
0.349,0.604,0.0311,1.793,
0.307,0.649,0.0281,2.017,
0.268,0.7,0.0263,2.241,
0.234,0.73,0.0242,2.465,
0.206,0.754,0.0226,2.689,
0.182,0.778,0.0209,2.914,
0.159,0.799,0.0198,3.138,
0.138,0.839,0.0188,3.362,
0.122,0.843,0.0177,3.586,
0.108,0.857,0.0169,3.81,
0.0938,0.863,0.0162,4.034,
0.0833,0.886,0.0154,4.258,
0.0719,0.902,0.0149,4.482,
0.0638,0.907,0.0143,4.707,
0.0558,0.912,0.0139,4.931,
0.0492,0.92,0.0137,5.155,
0.0433,0.934,0.0133,5.379,
0.0379,0.946,0.0127,5.603,
0.0331,0.944,0.0128,5.827,
0.0295,0.94,0.0126,6.051,
0.0263,0.934,0.0121,6.276,
0.0232,0.95,0.0121,6.5,
0.0205,0.946,0.012,6.724,
0.0181,0.953,0.0118,6.948,
0.0159,0.964,0.0116,7.172,
