A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.015
0.874,0.0672,0.042,0.217,
0.765,0.151,0.0629,0.435,
0.688,0.235,0.0721,0.652,
0.595,0.32,0.0708,0.869,
0.525,0.388,0.0662,1.087,
0.467,0.454,0.0597,1.304,
0.408,0.528,0.0525,1.521,
0.361,0.576,0.0461,1.739,
0.318,0.64,0.0404,1.956,
0.28,0.673,0.0357,2.173,
0.247,0.714,0.0319,2.391,
0.216,0.746,0.0295,2.608,
0.194,0.778,0.0268,2.825,
0.168,0.797,0.0244,3.043,
0.147,0.81,0.0227,3.26,
0.131,0.835,0.0211,3.477,
0.116,0.859,0.0199,3.695,
0.101,0.867,0.0188,3.912,
0.0894,0.886,0.0176,4.129,
0.0789,0.9,0.0168,4.347,
0.0687,0.901,0.016,4.564,
0.0621,0.907,0.0153,4.781,
0.0547,0.923,0.015,4.999,
0.0482,0.931,0.0145,5.216,
0.0423,0.935,0.0139,5.433,
0.0376,0.937,0.0136,5.651,
0.0331,0.932,0.0132,5.868,
0.0292,0.935,0.0129,6.085,
0.0257,0.954,0.0128,6.303,
0.0231,0.956,0.0124,6.52,
0.0203,0.953,0.0123,6.737,
0.0183,0.964,0.012,6.955,
0.0161,0.95,0.012,7.172,
