A,P,time,cat
0.999,0.0,0.0,0.005
0.971,0.037,17.19,
0.933,0.0685,34.38,
0.906,0.0943,51.57,
0.876,0.12,68.76,
0.853,0.137,85.95,
0.83,0.156,103.0,
0.826,0.171,120.0,
0.807,0.188,138.0,
0.794,0.196,155.0,
0.781,0.208,172.0,
0.775,0.215,189.0,
0.764,0.225,206.0,
0.758,0.234,223.0,
0.759,0.241,241.0,
0.741,0.247,258.0,
0.745,0.253,275.0,
0.741,0.256,292.0,
0.736,0.262,309.0,
0.733,0.264,327.0,
0.73,0.27,344.0,
0.727,0.272,361.0,
0.717,0.28,378.0,
0.722,0.276,395.0,
0.714,0.282,413.0,
0.708,0.283,430.0,
0.714,0.29,447.0,
0.704,0.288,464.0,
0.707,0.29,481.0,
0.708,0.29,498.0,
0.704,0.295,516.0,
0.705,0.293,533.0,
0.711,0.298,550.0,
0.69,0.298,567.0,
0.692,0.296,584.0,
0.689,0.3,602.0,
0.697,0.3,619.0,
0.702,0.301,636.0,
