A,P,time,cat
1.007,0.0,0.0,0.0075
0.908,0.0766,24.91,
0.872,0.136,49.82,
0.821,0.182,74.74,
0.773,0.221,99.65,
0.736,0.251,125.0,
0.72,0.276,149.0,
0.693,0.299,174.0,
0.675,0.317,199.0,
0.661,0.337,224.0,
0.653,0.345,249.0,
0.631,0.361,274.0,
0.626,0.377,299.0,
0.61,0.383,324.0,
0.603,0.392,349.0,
0.596,0.398,374.0,
0.59,0.402,399.0,
0.583,0.411,424.0,
0.582,0.415,448.0,
0.576,0.421,473.0,
0.566,0.417,498.0,
0.564,0.432,523.0,
0.568,0.431,548.0,
0.559,0.434,573.0,
0.557,0.437,598.0,
0.563,0.444,623.0,
0.554,0.44,648.0,
0.546,0.443,673.0,
0.548,0.444,698.0,
0.541,0.448,722.0,
0.541,0.451,747.0,
0.541,0.449,772.0,
0.54,0.446,797.0,
0.537,0.449,822.0,
0.536,0.452,847.0,
