P,A,time,cat
0.0,1.01,0.0,0.064
0.0234,0.94,39.47,
0.0477,0.899,78.94,
0.0715,0.875,118.0,
0.0965,0.851,158.0,
0.121,0.828,197.0,
0.149,0.802,237.0,
0.175,0.78,276.0,
0.203,0.757,316.0,
0.23,0.718,355.0,
0.258,0.696,395.0,
0.282,0.662,434.0,
0.319,0.637,474.0,
0.348,0.605,513.0,
0.373,0.575,553.0,
0.408,0.543,592.0,
0.445,0.512,632.0,
0.477,0.482,671.0,
0.507,0.443,710.0,
0.55,0.409,750.0,
0.582,0.378,789.0,
0.618,0.334,829.0,
0.657,0.298,868.0,
0.7,0.26,908.0,
0.741,0.222,947.0,
0.792,0.183,987.0,
0.831,0.147,1026.0,
0.868,0.112,1066.0,
0.893,0.0807,1105.0,
0.927,0.0554,1145.0,
0.951,0.0379,1184.0,
0.968,0.0262,1224.0,
0.983,0.0194,1263.0,
0.977,0.0153,1303.0,
0.973,0.0133,1342.0,
